underlying,date,expiry,S,K,sigma_imp,r,T,type
SPX,2023-12-29,2024-01-28,4667.714007765519,5466.509750717431,0.2285225045515136,0.0258195853284082,0.0821917808219178,C
SPY,2024-01-09,2024-04-08,437.5458582219982,574.0319083809109,0.4462300250788483,0.0167918001974271,0.2465753424657534,C
SPX,2023-12-27,2024-02-25,4544.048884369257,4562.084352941834,0.3842984766702837,0.0424506366634657,0.1643835616438356,P
SPY,2023-12-28,2024-06-25,450.5470019549431,425.0660074860723,0.357717441257698,0.0248928515601547,0.4931506849315068,P
SPY,2024-01-02,2026-01-01,457.83640291710367,350.79801337330633,0.4572648427680587,0.0476672394492955,2.0,P
SPY,2024-01-06,2024-04-05,452.7323088649052,335.42000221309075,0.1005039341542963,0.0215411608912862,0.2465753424657534,P
SPY,2023-12-24,2024-06-21,441.8664880952231,461.221551534729,0.1017798285493761,0.0368125516971706,0.4931506849315068,P
SPY,2024-01-10,2024-03-10,438.7979987013374,355.6085547547579,0.345600170735174,0.0115174137772119,0.1643835616438356,C
SPX,2024-01-08,2024-02-07,4399.919763536954,4275.838086247805,0.1230325587593289,0.0134082054358956,0.0821917808219178,P
SPX,2023-12-29,2024-06-26,4425.26695593512,3951.724056748393,0.2795280503040147,0.047466963475864,0.4931506849315068,C
SPX,2024-01-11,2024-01-25,4423.614247205723,4736.757391191797,0.2726800446223201,0.0366935234125595,0.0383561643835616,P
SPX,2024-01-09,2024-03-09,4511.849734581274,5751.495232826595,0.342058381952008,0.0259708694879271,0.1643835616438356,C
SPX,2023-12-24,2024-01-23,4489.805657145027,3426.4171544060814,0.435080725856829,0.0210620484254595,0.0821917808219178,P
SPX,2023-12-26,2025-12-25,4467.675943110482,4595.642756907047,0.1087705719155693,0.0278018113325946,2.0,P
SPY,2024-01-09,2024-07-07,456.4741528973899,605.2936396435173,0.2260684496541202,0.0120764441012824,0.4931506849315068,C
SPX,2024-01-11,2026-01-10,4428.064831044332,5642.885367350906,0.2336304147542073,0.0207610766552165,2.0,P
SPY,2024-01-03,2024-07-01,438.6839372961404,326.65154532086024,0.124606810495694,0.0453162507654984,0.4931506849315068,P
SPX,2023-12-28,2024-12-27,4459.55821228679,5030.82342205948,0.2505476594234569,0.0233135731230026,1.0,P
SPX,2023-12-29,2024-01-05,4619.530002047811,3522.265741461904,0.4726105663303176,0.0485905577545829,0.0191780821917808,P
SPX,2024-01-09,2024-03-09,4581.319515454854,5577.708252536808,0.4036351657997284,0.045312609729571,0.1643835616438356,C
SPY,2024-01-11,2024-03-11,453.2932510067548,374.1789563351675,0.1962553766761291,0.0134713949623615,0.1643835616438356,C
SPX,2024-01-03,2025-01-02,4279.677727145123,3899.684132688465,0.2332405289893897,0.0146773915895283,1.0,C
SPX,2023-12-30,2024-01-06,4540.063489390509,4305.566405240108,0.3554685699296258,0.0154623934769765,0.0191780821917808,C
SPX,2024-01-02,2025-01-01,4575.344620174752,5818.30375871846,0.2380061472689622,0.0429174988299861,1.0,C
SPY,2024-01-02,2024-01-09,441.2143170456353,446.78645941350993,0.4912266225712524,0.0438283904585742,0.0191780821917808,P
SPX,2023-12-26,2024-02-24,4316.558725653155,3748.4939419556126,0.1235977968163982,0.0306536799698409,0.1643835616438356,C
SPX,2024-01-02,2024-01-09,4687.68167381051,4480.451859533534,0.3037143305881407,0.0163557758084239,0.0191780821917808,P
SPX,2023-12-31,2025-12-30,4485.427763220431,5423.038434345594,0.1611683052324907,0.0254735917081873,2.0,P
SPX,2024-01-02,2024-03-02,4442.67527387926,3904.806603166716,0.4545496821469592,0.0464310695997748,0.1643835616438356,P
SPX,2023-12-24,2025-12-23,4401.805553784918,3646.477678358532,0.4731671649950787,0.0343619722159594,2.0,C
SPY,2023-12-27,2024-01-03,439.4221210302302,382.8826698490479,0.1539238124037645,0.0224433629627914,0.0191780821917808,P
SPY,2024-01-02,2024-04-01,451.1729974283184,364.8221286938213,0.4884784966781444,0.0363568539095992,0.2465753424657534,P
SPY,2023-12-26,2024-06-23,457.2989031280312,469.19796457410894,0.4487739586215545,0.0317893770162098,0.4931506849315068,P
SPX,2024-01-10,2024-07-08,4317.83667703771,4229.597489997962,0.356761245679858,0.0335369095382551,0.4931506849315068,P
SPY,2024-01-02,2024-03-02,454.0347046718594,475.0000172915909,0.4908851412962051,0.0144903888151866,0.1643835616438356,P
SPY,2024-01-01,2024-06-29,433.6278259496573,427.2983094164908,0.293071388483616,0.027040167357274,0.4931506849315068,C
SPY,2023-12-24,2024-01-07,447.5661104511337,588.3577980030279,0.263228163069375,0.0279114153996131,0.0383561643835616,P
SPX,2023-12-30,2024-02-28,4402.0926718415485,3529.47623666287,0.4652228665764836,0.0402947697264403,0.1643835616438356,C
SPX,2023-12-25,2024-03-24,4572.267517806288,4562.544094143186,0.4800426330256574,0.0266909008093023,0.2465753424657534,C
SPY,2023-12-30,2024-01-29,458.37871389500015,341.0385978051776,0.4403601752135085,0.0350734322266094,0.0821917808219178,P
SPY,2024-01-04,2024-07-02,440.287793421518,502.05184042316193,0.4797118097437682,0.0240102017494098,0.4931506849315068,C
SPX,2023-12-30,2024-01-29,4441.235938414263,3643.3751190684425,0.1262998967047223,0.0213464808791264,0.0821917808219178,C
SPX,2024-01-01,2025-12-31,4643.473664565563,5056.961753889135,0.1962698520343757,0.0264799004612178,2.0,P
SPX,2023-12-31,2024-12-30,4500.853549926019,4593.509589858595,0.4815143477411999,0.0278512018739844,1.0,C
SPX,2023-12-25,2024-01-08,4432.111753496182,3504.7157693142385,0.4957132023177818,0.0310238335668475,0.0383561643835616,C
SPY,2023-12-24,2024-03-23,460.8900714558216,422.0431100831644,0.3271179766615238,0.0162389121774787,0.2465753424657534,P
SPY,2023-12-28,2024-02-26,440.4021897391413,447.1801360542116,0.1409290340864605,0.0114856102533594,0.1643835616438356,P
SPY,2024-01-04,2024-02-03,446.44513012907936,596.4633051606397,0.4858849591823182,0.0219117571037009,0.0821917808219178,P
SPX,2023-12-27,2025-12-26,4482.118699598844,3744.823452463856,0.2148033311617726,0.0254450417269471,2.0,C
SPX,2023-12-30,2024-06-27,4483.864842545929,3568.970646728686,0.2867796603739083,0.0290328373227863,0.4931506849315068,C
SPY,2023-12-30,2024-12-29,463.39371886157386,558.109767370111,0.2877650743581215,0.0305292863281463,1.0,P
SPY,2024-01-04,2024-03-04,450.00653207503615,415.6963669668243,0.2538859165377026,0.0474033764537197,0.1643835616438356,C
SPY,2024-01-06,2026-01-05,445.9171377427905,376.2894938959244,0.4607888375412259,0.0432003080786402,2.0,C
SPX,2024-01-11,2024-03-11,4427.2833064448105,3762.408735976406,0.1827909635537615,0.0314235696346553,0.1643835616438356,P
SPX,2023-12-24,2024-01-07,4611.951950462692,6135.799117251706,0.1860658940844324,0.0371107576152282,0.0383561643835616,P
SPX,2024-01-05,2024-01-19,4525.76524926516,4937.260653897849,0.4818637175150293,0.0311043294494907,0.0383561643835616,C
SPX,2023-12-24,2024-01-23,4517.75985639986,3672.192164868493,0.1314155957554483,0.026011725161254,0.0821917808219178,C
SPX,2024-01-07,2024-01-14,4467.81904895171,4382.044852645511,0.2721221318860789,0.0381651529751886,0.0191780821917808,C
SPY,2024-01-01,2025-12-31,447.2596742556751,472.6665931636181,0.2760409355892325,0.0438681675455917,2.0,P
SPY,2024-01-01,2024-03-31,454.2385135700489,379.7028954747803,0.1726036355366606,0.0391891972848988,0.2465753424657534,C
SPX,2024-01-05,2024-01-12,4470.149990316709,3965.617743242415,0.2573730635497902,0.0464218708230384,0.0191780821917808,P
SPX,2024-01-03,2024-04-02,4404.780593720327,5763.424779096768,0.2960346567857839,0.0387487332678369,0.2465753424657534,C
SPX,2024-01-10,2024-07-08,4555.530897729865,5371.842742324756,0.3512703456371796,0.0410544152558213,0.4931506849315068,P
SPY,2023-12-28,2024-01-04,440.65460121569504,461.0817920055928,0.2256582460602424,0.0466132633427406,0.0191780821917808,P
SPY,2023-12-24,2024-02-22,451.0352055362262,484.0665470859682,0.4865296300398708,0.041708561873922,0.1643835616438356,P
SPY,2024-01-09,2024-07-07,449.4691854052781,479.5505169453981,0.4657950524159436,0.0428909925109403,0.4931506849315068,C
SPY,2023-12-29,2024-06-26,435.7797641635043,570.7769599327618,0.1957675753477062,0.0424893118893475,0.4931506849315068,C
SPY,2023-12-24,2024-12-23,446.0215490845621,594.440023177831,0.355326568928955,0.0123455121795612,1.0,P
SPX,2024-01-11,2024-03-11,4751.120720713872,3903.313753009083,0.4288040485420336,0.0275252898434386,0.1643835616438356,C
SPX,2024-01-10,2024-02-09,4497.141419226858,4051.4981043635817,0.3506102826728464,0.0205099746460088,0.0821917808219178,P
SPY,2024-01-06,2024-03-06,443.50030847381714,373.3704356627165,0.2138897770743817,0.0336657975029583,0.1643835616438356,C
SPX,2024-01-07,2024-04-06,4561.671519743073,4133.821983715332,0.2306723045747795,0.0384274143279684,0.2465753424657534,C
SPX,2024-01-04,2024-04-03,4459.29256918782,5967.38981069813,0.462678993260972,0.0131595797788154,0.2465753424657534,C
SPX,2024-01-05,2025-01-04,4424.031838661957,5815.007457970599,0.3904357027144581,0.0131656971065317,1.0,P
SPX,2024-01-04,2026-01-03,4430.371616075599,5790.496600006276,0.3355333789794906,0.0307878334286771,2.0,C
SPX,2024-01-08,2024-03-08,4494.609444479866,6063.680215709116,0.3018092191781173,0.0289146446574839,0.1643835616438356,P
SPY,2024-01-10,2025-01-09,449.2455629210707,413.9238966866224,0.4999591675711834,0.0432982185610792,1.0,C
SPX,2024-01-01,2024-01-31,4634.710034309756,4319.212395775013,0.4628128593112933,0.049911865215802,0.0821917808219178,C
SPY,2024-01-10,2024-02-09,464.06449144102527,599.6520018878033,0.3106544980793236,0.0368447018345382,0.0821917808219178,P
SPX,2023-12-26,2024-01-09,4427.600092036455,4458.241015272534,0.2649324943588728,0.0267646437999045,0.0383561643835616,C
SPY,2023-12-30,2024-01-13,459.7060803784571,365.9624380065964,0.1088663636959731,0.0165607918555082,0.0383561643835616,P
SPY,2024-01-11,2024-07-09,444.9873486510156,332.7641462758941,0.1311751260929632,0.0168748568333534,0.4931506849315068,C
SPX,2024-01-02,2024-01-16,4628.577345396571,4700.487865698605,0.2768424567004849,0.0414240572854274,0.0383561643835616,C
SPY,2024-01-09,2025-01-08,446.6481043771548,388.0324836216776,0.3334155437934742,0.0109345720733298,1.0,P
SPX,2023-12-31,2024-01-14,4633.679884568268,5197.969945841624,0.1936451459198365,0.0254596173542454,0.0383561643835616,C
SPX,2023-12-24,2024-01-23,4499.113300980476,4713.78936826368,0.2270438886407743,0.0165308163512044,0.0821917808219178,C
SPY,2024-01-02,2024-03-02,446.51496945118816,493.8382642969281,0.1674335971107151,0.0442952824417216,0.1643835616438356,P
SPY,2023-12-29,2025-12-28,441.3094076187583,388.7020560532331,0.2210019326694834,0.0461336105733833,2.0,C
SPX,2023-12-28,2024-03-27,4679.639669098653,3856.229440369319,0.1347197745397607,0.0249010172836133,0.2465753424657534,C
SPY,2024-01-11,2024-07-09,444.5216139295032,572.1808508069661,0.4274615128738658,0.0452170129006515,0.4931506849315068,P
SPX,2024-01-08,2024-02-07,4432.82202013498,3653.603407736489,0.1863837638089057,0.0472437311618039,0.0821917808219178,C
SPX,2024-01-08,2024-02-07,4512.290851750312,4439.248249553416,0.3399743528082383,0.0252501968668593,0.0821917808219178,C
SPX,2024-01-07,2026-01-06,4452.8369074559805,4461.712172442856,0.3307872873115468,0.0100104953866607,2.0,C
SPY,2024-01-09,2026-01-08,456.59589939472414,507.9598409318456,0.4132626921686653,0.0427049970382915,2.0,C
SPY,2024-01-03,2025-01-02,434.5417537020236,363.0761024437267,0.1039618496325602,0.0429004927097533,1.0,P
SPY,2024-01-06,2024-03-06,453.8354824744756,496.411706851512,0.3356832851015121,0.0103212099244133,0.1643835616438356,P
SPX,2024-01-03,2024-07-01,4495.587390598418,4265.463550105037,0.4852034773079515,0.0396452255265886,0.4931506849315068,P
SPY,2023-12-29,2025-12-28,440.6366185374782,330.04619568942627,0.3161314316675539,0.0318550114739389,2.0,C
SPX,2023-12-28,2025-12-27,4488.717961669653,5992.617016216068,0.3241475055443348,0.040561643568702,2.0,C
SPY,2023-12-24,2023-12-31,470.4213966351222,481.42595341356775,0.1037934571109049,0.0439956686438119,0.0191780821917808,P
SPY,2024-01-04,2024-01-11,452.4977784248392,450.9957168924028,0.1305602760231702,0.0345449757407818,0.0191780821917808,C
SPY,2024-01-06,2024-07-04,434.71831169123817,524.8705598290844,0.1602473001350247,0.048928390341632,0.4931506849315068,C
SPY,2024-01-07,2024-07-05,458.21357293064096,461.5256547907859,0.4559735902131524,0.0492310960813067,0.4931506849315068,P
SPY,2024-01-02,2024-01-16,461.80812074416167,526.4259363084368,0.1073722820178922,0.0394738260223129,0.0383561643835616,C
SPX,2023-12-26,2024-01-02,4325.958604772844,5764.009395898246,0.1738529428641718,0.0174786522425485,0.0191780821917808,P
SPX,2023-12-25,2024-12-24,4441.523399955051,4104.890793437167,0.3543652777196692,0.0162298748404365,1.0,P
SPY,2023-12-25,2024-06-22,456.4840722521732,356.66826868114464,0.3783669108724289,0.0221668545894802,0.4931506849315068,P
SPX,2023-12-24,2024-12-23,4369.776436597395,5193.224023667206,0.3418900869379426,0.0302839215510441,1.0,C
SPY,2023-12-30,2024-01-06,444.116832549959,486.82428117661885,0.3686742284043405,0.0323587745325806,0.0191780821917808,C
SPX,2023-12-24,2024-03-23,4568.346706814719,4417.970376600794,0.241866676963385,0.0195411861245564,0.2465753424657534,P
SPY,2023-12-31,2024-01-14,452.7919926260057,358.722914193136,0.3188095543056419,0.022540226555813,0.0383561643835616,P
SPX,2023-12-27,2024-02-25,4546.125964086531,3554.1840460477893,0.437644959545866,0.0380574707328388,0.1643835616438356,P
SPY,2024-01-04,2024-04-03,449.610898660309,487.67251787012,0.4105039917470477,0.0476737661711659,0.2465753424657534,P
SPX,2023-12-28,2025-12-27,4513.291489422312,4132.392755304997,0.2662206418382595,0.0495461951205736,2.0,C
SPY,2024-01-06,2024-07-04,447.1877987402807,532.2933500068095,0.1962601382996223,0.0482708813255724,0.4931506849315068,P
SPY,2024-01-01,2024-03-01,443.354622126931,389.42500443841993,0.2288067119137275,0.0315567871236616,0.1643835616438356,C
SPY,2023-12-27,2024-01-10,437.6528422074451,334.2488613919437,0.2077880235115188,0.0493913082647011,0.0383561643835616,C
SPX,2024-01-07,2024-04-06,4301.455748498478,4323.465386248187,0.1030606826063237,0.0176204888956489,0.2465753424657534,P
SPY,2023-12-30,2024-06-27,429.2722964152124,318.4148884968976,0.2151981807613531,0.0314579679181208,0.4931506849315068,C
SPY,2023-12-26,2024-01-02,451.9762462117864,476.8447404495686,0.3402019416965868,0.0437347402667673,0.0191780821917808,C
SPX,2024-01-06,2024-07-04,4396.85988664047,4863.404694436321,0.1685374335460473,0.0224046143000633,0.4931506849315068,C
SPX,2024-01-06,2024-01-20,4635.645836695035,5139.116903542106,0.3339484983674144,0.017774498786786,0.0383561643835616,C
SPY,2024-01-02,2024-02-01,448.74730040553,369.7464681011741,0.1570826239833229,0.0448961035959774,0.0821917808219178,P
SPX,2024-01-05,2025-01-04,4624.219029021329,3656.4836701806216,0.3265577345019609,0.0489538095285948,1.0,P
SPY,2023-12-31,2024-01-30,454.15219735966485,441.1494515621863,0.1892436969080479,0.0450615914581459,0.0821917808219178,P
SPY,2024-01-07,2026-01-06,450.38415525027887,595.6936588531748,0.2584590152179373,0.0474917312020355,2.0,P
SPX,2024-01-08,2024-02-07,4498.6285758149925,3468.722467515296,0.2334049414651467,0.018758805084232,0.0821917808219178,P
SPX,2023-12-30,2024-03-29,4443.841446375692,4038.803715689056,0.4082629030038908,0.0402106816872593,0.2465753424657534,P
SPX,2023-12-26,2024-03-25,4465.168781284405,3848.538541591175,0.2250744347592343,0.0238918073126933,0.2465753424657534,C
SPY,2024-01-06,2024-02-05,457.271911983455,511.34484510014846,0.1460312680005018,0.0385904497789917,0.0821917808219178,C
SPX,2024-01-07,2025-01-06,4631.943050298805,4994.323303011098,0.4822999800281347,0.0334958586885841,1.0,P
SPY,2024-01-01,2024-01-31,444.3867246544897,499.4781145919284,0.4920330516500598,0.0189714717223902,0.0821917808219178,P
SPY,2024-01-06,2025-01-05,442.610695248544,533.2555039286875,0.2519411031133219,0.0100633662053021,1.0,C
SPY,2023-12-30,2024-12-29,449.0973421559997,539.8457441555004,0.2102142088620899,0.0283759679262096,1.0,C
SPX,2023-12-31,2025-12-30,4569.029052783191,5476.162170776045,0.2848107115570418,0.0136333177937904,2.0,C
SPY,2024-01-11,2024-03-11,440.5384760306521,435.05416407246304,0.2688161809472132,0.0356862974983769,0.1643835616438356,P
SPX,2024-01-08,2026-01-07,4467.389543907894,3458.389196900205,0.3125952148610581,0.0459197533986838,2.0,C
SPX,2023-12-30,2025-12-29,4609.415787395499,5752.727957867678,0.1469089812649641,0.0480263276526343,2.0,P
SPX,2023-12-31,2025-12-30,4499.981561073225,4935.36813597934,0.3462119084194575,0.0218255335130946,2.0,P
SPX,2023-12-31,2024-01-07,4565.74488135303,3523.385083908104,0.3153635045680588,0.0196565706261146,0.0191780821917808,P
SPX,2024-01-02,2024-02-01,4358.391093483257,5659.686461511296,0.2481240240275227,0.0159637240176891,0.0821917808219178,P
SPX,2024-01-05,2024-07-03,4430.673391623557,5227.659392572133,0.2001406947594099,0.0385162319598733,0.4931506849315068,P
SPX,2024-01-02,2024-01-16,4451.691439865978,4146.576563228609,0.2479010439268478,0.0485745761718466,0.0383561643835616,P
SPY,2023-12-26,2025-12-25,446.1976771899713,484.0449403655881,0.4205042992479525,0.0442748655536049,2.0,C
SPY,2024-01-06,2026-01-05,454.46627668689007,498.3712708184318,0.4870048928931857,0.0177283834774428,2.0,C
SPX,2024-01-08,2024-07-06,4478.685644672301,4500.836572145453,0.3358957274478464,0.0453887985227183,0.4931506849315068,P
SPY,2024-01-09,2024-04-08,441.9991950213063,439.9920154199993,0.2807536975500481,0.0112630285276387,0.2465753424657534,P
SPY,2024-01-08,2024-01-22,447.1813240609524,400.5639000960117,0.1781047505471349,0.0336362778461183,0.0383561643835616,P
SPX,2023-12-29,2024-02-27,4595.944482849429,5130.329045428852,0.1518588912440449,0.0466449253608026,0.1643835616438356,C
SPX,2023-12-31,2024-06-28,4502.240455350628,5732.381870807326,0.1154612987875438,0.0204158242323916,0.4931506849315068,C
SPX,2024-01-11,2024-01-25,4505.374071302666,5861.295712829689,0.480640407967855,0.0346977107787545,0.0383561643835616,C
SPY,2024-01-07,2024-04-06,455.775410930498,395.60997341822446,0.3417155790692978,0.0325992465340929,0.2465753424657534,P
SPX,2024-01-02,2024-03-02,4583.43788322306,4316.168099685531,0.1581720090017402,0.0409277379387407,0.1643835616438356,C
SPX,2024-01-10,2025-01-09,4460.38755720895,3339.864244313855,0.2831224466144233,0.0257218959315371,1.0,P
SPY,2024-01-10,2024-03-10,452.1182915679109,368.98116764344417,0.3501133241885755,0.0372789596696987,0.1643835616438356,C
SPY,2024-01-08,2024-02-07,451.6023880685553,604.1269237441487,0.4766361072138202,0.0278133496138369,0.0821917808219178,P
SPY,2024-01-11,2024-07-09,428.7124299068452,548.3828016966278,0.3694054696195364,0.0263478605662577,0.4931506849315068,P
SPX,2023-12-26,2024-02-24,4471.903880751172,5821.230651156025,0.3758658504038804,0.0414417539645999,0.1643835616438356,C
