underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-09,2024-02-08,455.920196514483,488.98304179508347,0.1622355202569643,0.0410402409829315,0.0821917808219178,P,176.04037475585938,-0.42356929183006287,158.3706512451172,32.503691250038955,-0.9518240922027132,19.422064552454543,143.5366835058204,0.5282548003726504,138.94858669266264
SPY,2024-01-03,2024-02-02,447.5032720292032,494.7141998783622,0.1993897770099157,0.0315620257151625,0.0821917808219178,C,-5.686736583709717,-0.048317067325115204,21.916824340820312,9.908841237230272e-115,4.352183442842035e-116,7.354804161452784e-112,5.686736583709717,0.048317067325115204,21.916824340820312
SPX,2024-01-01,2024-06-29,4495.482994268402,6067.195838534687,0.2661289549590178,0.0326787952372591,0.4931506849315068,P,420.78887939453125,-0.6223127841949463,-299.12841796875,1219.4350699251668,-1.3986515492206308,-985.4038521680195,798.6461905306355,0.7763387650256846,686.2754341992695
SPX,2024-01-03,2026-01-02,4585.942772411375,4057.493260173994,0.4840540792196771,0.0414905225512451,2.0,P,207.88682556152344,-0.5795087814331055,285.703125,366.83957932367855,-0.48244764550702257,562.3646999993639,158.9527537621551,0.0970611359260829,276.6615749993639
SPX,2024-01-09,2024-07-07,4497.672940325261,5598.529127083519,0.1110623540812538,0.0471078916176204,0.4931506849315068,P,399.7667236328125,-0.6606747508049011,-151.17959594726562,960.8277743781827,-1.0671671361365043,-290.9594129043853,561.0610507453702,0.40649238533160315,139.7798169571197
SPX,2024-01-02,2024-03-02,4718.089419183904,5594.558328784144,0.2674841990619429,0.0151385690907926,0.1643835616438356,P,320.7344970703125,-0.5657310485839844,-70.24060821533203,863.6574794177156,-0.9944430425775863,15.747867172990482,542.9229823474031,0.42871199399360194,85.98847538832251
SPY,2023-12-31,2024-01-07,457.1391761113785,552.2908881405216,0.1970019591255042,0.0115359844147895,0.0191780821917808,P,362.1663818359375,-0.643388569355011,-1.7925480604171753,95.01754547075537,-1.0005788611238131,-0.331903961154012,267.14883636518215,0.3571902917688021,1.4606440992631633
SPY,2023-12-31,2024-02-29,455.0828906899912,337.3902869237061,0.1725421841282572,0.0125614287803266,0.1643835616438356,P,32.44498062133789,-0.09388552606105804,2.1503069400787354,0.0019883873061967185,-0.0002911808914878196,0.10511776775536845,32.44299223403169,0.09359434516957023,2.045189172323367
SPY,2023-12-30,2024-12-29,454.29120989635385,488.4577102351511,0.2216587361521882,0.0136049303575774,1.0,C,55.498260498046875,-0.0817379280924797,-43.14162826538086,0.1960209005751456,-0.0012637155693107083,-2.20754898484099,55.30223959747173,0.080474212523169,40.93407928053987
SPY,2023-12-27,2024-02-25,446.57688354129033,343.5894860146085,0.3664205161025041,0.012252275149969,0.1643835616438356,P,18.884265899658203,-0.12512700259685516,83.43939971923828,0.9312953667936947,-0.04133448504666237,12.747724092751877,17.95297053286451,0.08379251755019279,70.6916756264864
SPY,2024-01-01,2024-03-01,462.374054515852,524.7241669961055,0.3984679611043217,0.0186717562650242,0.1643835616438356,C,9.673210144042969,-0.05508260801434517,4.012984275817871,8.903954570037852e-59,1.597752043606077e-60,2.366789943442432e-56,9.673210144042969,0.05508260801434517,4.012984275817871
SPY,2024-01-09,2024-03-09,448.4467228149995,556.879617702096,0.4971918853424552,0.0383669150162796,0.1643835616438356,P,481.64276123046875,-0.7870502471923828,-91.2863998413086,97.68176877626124,-1.117216106864305,-14.058373912483546,383.9609924542075,0.33016585967192214,77.22802592882505
SPY,2024-01-10,2024-07-08,442.72744142505536,445.40005485921006,0.2172542167506563,0.025287255070365,0.4931506849315068,P,149.3022918701172,-0.4696003496646881,506.2865905761719,24.367632201972768,-0.5256800709521059,102.01234586808283,124.93465966814442,0.05607972128741778,404.27424470808904
SPX,2024-01-10,2024-01-17,4541.579957569071,5347.620592037328,0.4517671432160038,0.0224678027003711,0.0191780821917808,P,386.6784973144531,-0.6902855634689331,-17.184144973754883,803.7775600168126,-0.9996886223120782,0.5068836165946777,417.09906270235945,0.3094030588431451,17.69102859034956
SPX,2024-01-01,2024-01-15,4506.883093988249,3884.973967512731,0.2297887043044596,0.0329346675275096,0.0383561643835616,C,292.131103515625,-0.4305385649204254,-189.5409698486328,614.7783698755807,0.9384576831564573,-238.7754309684169,322.64726635995567,1.3689962480768827,49.2344611197841
SPX,2024-01-06,2025-01-05,4561.946678741038,5571.513833658326,0.3075967581482848,0.0130312522954935,1.0,C,14.5649995803833,-0.055950991809368134,-0.13040956854820251,7.586535828162448e-34,6.841671137389955e-37,1.8406897684230957e-31,14.5649995803833,0.055950991809368134,0.13040956854820251
SPX,2024-01-10,2025-01-09,4569.744222222947,3408.968806006078,0.4675728222083277,0.0299985586101808,1.0,P,109.1489028930664,-0.3573005497455597,310.0301818847656,181.5013880565848,-0.2664186103601196,583.4640633247972,72.3524851635184,0.09088193938544009,273.43388144003154
SPY,2024-01-02,2024-01-16,456.6938075822998,409.8735272249217,0.2685078703957612,0.0110230808415122,0.0383561643835616,C,196.35011291503906,-0.2958926558494568,-175.28858947753906,45.26204219515759,0.8605392760426156,-28.44419741077786,151.08807071988147,1.1564319318920724,146.8443920667612
SPX,2024-01-06,2026-01-05,4516.501683397867,4937.6609656754645,0.3053358649828205,0.0204290781962971,2.0,C,7.442965030670166,-0.046227019280195236,5.472215175628662,0.11604471483896098,-0.0001381830620268698,-0.9726936141255457,7.326920315831205,0.046088836218168366,6.444908789754208
SPX,2023-12-27,2024-06-24,4443.719737819851,3449.946891918865,0.1434578918261259,0.0470308152488095,0.4931506849315068,P,-5.702744960784912,-0.10358186811208725,54.089393615722656,0.6399231776994365,-0.005748783295433935,34.07219671286965,6.342668138484349,0.09783308481665332,20.01719690285301
SPX,2023-12-26,2025-12-25,4649.895936205471,5626.548475715398,0.3514938079026805,0.0243699119226663,2.0,P,330.096435546875,-0.7306142449378967,145.39056396484375,736.1857876508734,-0.9427835142332697,315.15027058969736,406.0893521039984,0.21216926929537294,169.7597066248536
SPY,2024-01-03,2024-03-03,446.6473933864811,349.8196064715154,0.4506077033235197,0.0395259278255693,0.1643835616438356,P,1.2945505380630493,-0.13611438870429993,161.28599548339844,2.880762591476002,-0.08786603363739598,23.592525703776346,1.586212053412953,0.04824835506690395,137.6934697796221
SPY,2024-01-03,2024-03-03,454.7096349436615,548.3451634596198,0.3555920913142038,0.0296712536937178,0.1643835616438356,C,-14.54411792755127,-0.03224116563796997,-1.0332995653152466,1.3302127238210517e-65,2.7312948753435865e-67,4.240479459246196e-63,14.54411792755127,0.03224116563796997,1.0332995653152466
SPY,2024-01-02,2024-03-02,444.2650535047283,555.8857157092488,0.2695911144737845,0.0235924339732228,0.1643835616438356,C,-9.780614852905273,-0.037251077592372894,3.111936330795288,5.180835330344908e-80,2.531202676687497e-81,2.4553815233497584e-77,9.780614852905273,0.037251077592372894,3.111936330795288
SPY,2024-01-02,2025-01-01,465.853256694509,446.7952233649274,0.362089730510076,0.0442201804315524,1.0,P,197.7661895751953,-0.5294197797775269,291.4947814941406,33.32369619812463,-0.496562367863973,70.76725857909594,164.4424933770707,0.03285741191355385,220.7275229150447
SPY,2024-01-06,2024-07-04,440.339374618243,538.9116845960083,0.1368475745962456,0.024905193145134,0.4931506849315068,P,329.564453125,-0.5579948425292969,-132.83982849121094,89.549843800559,-1.0899333192128324,-42.10445299955268,240.01460932444098,0.5319384766835356,90.73537549165826
SPX,2023-12-29,2024-02-27,4517.814057835637,4000.4126152776585,0.463301986495779,0.0334147591475589,0.1643835616438356,P,79.5392074584961,-0.29997971653938293,295.4912414550781,114.95896110073727,-0.2612544979271547,474.0821107587436,35.419753642241176,0.03872521861222822,178.5908693036655
SPX,2024-01-07,2024-07-05,4396.395616749482,4119.059033194206,0.2919417645750538,0.0102227024375776,0.4931506849315068,C,125.40624237060547,-0.11237713694572449,-256.22900390625,57.161540420644464,-0.03283853772266809,-445.69077339634686,68.24470194996101,0.0795385992230564,189.46176949009686
SPX,2024-01-07,2024-01-14,4405.188063491363,5275.128984185672,0.4645503725019021,0.0197655659353564,0.0191780821917808,P,412.2191162109375,-0.7169511318206787,-41.902099609375,867.9611506732813,-0.999659932688246,0.28074111406795055,455.7420344623438,0.28270880086756733,42.18284072344295
SPX,2024-01-01,2024-01-31,4501.482109254087,4792.5917226638985,0.4464592457201645,0.0365985167684978,0.0821917808219178,P,237.90016174316406,-0.5357011556625366,198.9827423095703,389.553260431828,-0.7426363417636139,353.0676396590593,151.65309868866393,0.2069351861010773,154.08489734948898
SPX,2024-01-05,2024-01-19,4578.305587445375,3475.590172998361,0.243257520927465,0.0432499674952402,0.0383561643835616,C,451.3282470703125,-0.644662618637085,-232.85426330566406,1086.1362511857005,0.897967501941821,-406.7052585029387,634.808004115388,1.542630120578906,173.85099519727464
SPX,2024-01-08,2024-03-08,4595.175377665625,3851.1628297869015,0.1005093896487217,0.0372933310303452,0.1643835616438356,C,385.0999755859375,-0.5490140914916992,-263.6418151855469,755.3277017436124,0.942283132690136,-495.6495403859549,370.22772615767485,1.4912972241818352,232.007725200408
SPY,2024-01-11,2024-03-11,455.25152575252,540.6576137280135,0.1896928662940892,0.0410413604660303,0.1643835616438356,P,417.70465087890625,-0.722348690032959,-28.814611434936523,81.82555219673655,-0.9950851304097341,1.2407768847992884,335.8790986821697,0.27273644037677514,30.055388319735812
SPX,2024-01-09,2024-01-23,4389.940539505048,5213.76684672989,0.314258416093701,0.0287293967078921,0.0383561643835616,C,-26.786298751831055,-0.025514589622616768,3.0642566680908203,5.194700628674128e-110,5.594378718670672e-112,2.352851963065594e-107,26.786298751831055,0.025514589622616768,3.0642566680908203
SPX,2024-01-01,2025-12-31,4569.927305576584,6104.796952771783,0.4853150188694453,0.0373033435798361,2.0,C,-6.383328914642334,-0.05969475954771042,9.105712890625,1.7297602219543061e-15,6.944109850865175e-19,1.4545872502988376e-13,6.383328914642336,0.05969475954771042,9.105712890624854
SPY,2024-01-04,2024-01-11,456.01708529893375,557.5423149764914,0.4919940228534346,0.0245126465381145,0.0191780821917808,C,-34.95706558227539,-0.02932327799499035,1.038953423500061,5.0325691727193787e-107,2.4813528866885812e-108,1.4290385834479374e-104,34.95706558227539,0.02932327799499035,1.038953423500061
SPX,2024-01-09,2024-07-07,4524.173685349879,5268.563355485779,0.2031043944067045,0.0231302307752776,0.4931506849315068,C,14.488737106323242,-0.04820803925395012,-3.5857865810394287,2.1737732992884553e-63,4.992157790308694e-66,1.2246738492442276e-60,14.488737106323242,0.04820803925395012,3.5857865810394287
SPX,2024-01-10,2024-01-24,4431.222554786963,4649.7168271687615,0.2370118430503665,0.022090308222299,0.0383561643835616,C,2.3908309936523438,-0.07196260988712311,39.85856628417969,13.91406903564988,0.06100402423578899,98.72245009733848,11.523238041997537,0.1329666341229121,58.86388381315879
SPY,2023-12-29,2024-01-28,452.6691487205927,477.5189499418515,0.2592336046328102,0.0307222813990555,0.0821917808219178,C,9.216981887817383,-0.056910440325737,5.646481513977051,1.7310971424849306,0.053749176726114456,1.8229199391511797,7.485884745332452,0.11065961705185146,3.823561574825871
SPX,2024-01-11,2026-01-10,4600.827187293478,4848.706529162448,0.2971579012964848,0.0289456386077031,2.0,P,232.23170471191406,-0.6288752555847168,276.9477844238281,461.95318830351636,-0.6662975821143391,681.8712983029798,229.7214835916023,0.037422326529622296,404.92351387915164
SPX,2024-01-10,2024-04-09,4550.812468538175,4249.768608143224,0.4673253697223883,0.0261235115952082,0.2465753424657534,C,108.97266387939453,-0.11734175682067871,-151.3251953125,46.250824478585166,-0.03365245868209854,-235.95099416659338,62.721839400809365,0.08368929813858017,84.62579885409338
SPY,2024-01-03,2026-01-02,435.0471097147724,368.4440086611001,0.3107180404187502,0.0300278072453113,2.0,C,22.377412796020508,-0.0268054511398077,-98.26714324951172,4.210654239614807,-0.03794700570578513,-34.00392804067476,18.1667585564057,0.01114155456597743,64.26321520883695
SPY,2024-01-05,2024-01-19,447.9503888959009,412.24246592762535,0.2415349166527054,0.0398966682949508,0.0383561643835616,C,151.08056640625,-0.23807133734226227,-113.93323516845703,35.71517481387403,0.859046121889051,-15.092995863906111,115.36539159237597,1.0971174592313133,98.84023930455092
SPX,2024-01-02,2024-03-02,4432.352024768393,3676.3492659169688,0.2178935048670111,0.0387715912790915,0.1643835616438356,P,-8.71717643737793,-0.0926317572593689,73.380126953125,2.9193863513323084,-0.025146906792672397,70.73489641667896,11.636562788710238,0.0674848504666965,2.645230536446036
SPY,2024-01-02,2024-02-01,458.221725737014,365.59508137192097,0.232275198335615,0.0261577023459392,0.0821917808219178,P,-1.7419408559799194,-0.06714795529842377,16.459035873413086,0.016898178696709322,-0.0023278805826493915,0.5307489442315446,1.7588390346766287,0.06482007471577438,15.92828692918154
SPY,2024-01-05,2025-01-04,439.7360425938809,442.0301436568837,0.2629143223251711,0.0247404308198097,1.0,C,63.411216735839844,-0.08351299166679382,-74.3369140625,0.908382441521233,-0.008481903102114385,-8.873406770822378,62.50283429431861,0.07503108856467944,65.46350729167762
SPX,2024-01-11,2024-01-25,4489.928226084748,3416.863148708118,0.3587503764427771,0.0185922974921124,0.0383561643835616,P,-9.578113555908203,-0.04497411102056503,-5.749957084655762,0.03850014920666914,-0.0005592358569318778,0.9433165936645823,9.616613705114872,0.044414875163633155,6.693273678320344
SPX,2023-12-29,2024-03-28,4364.012507441118,4879.886610101077,0.1723156689720519,0.0304017000846207,0.2465753424657534,C,6.005486011505127,-0.0402776375412941,-3.723703622817993,6.551072269948749e-90,2.3195280889775036e-92,5.260712066878494e-87,6.005486011505127,0.0402776375412941,3.723703622817993
SPX,2024-01-09,2024-04-08,4487.521783213046,4475.993616939834,0.4953908909169381,0.036442639002614,0.2465753424657534,C,76.52442169189453,-0.1097748875617981,-56.859275817871094,13.478559373225469,-0.010629281681406866,-68.04546358601371,63.045862318669066,0.09914560588039123,11.186187768142617
SPX,2024-01-02,2024-01-09,4717.08473650954,6127.381151783843,0.1129864076934809,0.0267956066112438,0.0191780821917808,C,31.934776306152344,-0.06557697057723999,-17.389375686645508,2.229701023132319e-202,1.79230817267209e-204,3.756833816304477e-199,31.934776306152344,0.06557697057723999,17.389375686645508
SPY,2024-01-01,2024-06-29,453.34610071799096,576.1559536920959,0.3671161281492581,0.0272025266842813,0.4931506849315068,P,383.52227783203125,-0.6536168456077576,-105.54167175292969,93.77972106177137,-1.2161926260588984,-29.473439051322714,289.74255677025985,0.5625757804511409,76.06823270160697
SPY,2023-12-24,2024-12-23,463.7785528449654,566.6982024773479,0.2925094188541933,0.0389105636701097,1.0,P,321.4066467285156,-0.6546024084091187,6.711483955383301,77.45498044814643,-0.9943267810569978,12.75003159991428,243.95166628036918,0.33972437264787914,6.038547644530979
SPY,2023-12-26,2024-01-09,452.03476468797817,470.99036122951526,0.2823132773814961,0.0453631360860785,0.0383561643835616,C,12.680323600769043,-0.07006853818893433,15.318812370300293,2.7286396769880845,0.10448939726448447,9.244287468313628,9.951683923780958,0.1745579354534188,6.074524901986665
SPY,2023-12-25,2025-12-24,453.36765360613487,336.16572624875545,0.2604789009103805,0.0210166887641385,2.0,C,51.85643005371094,0.006663214880973101,-429.8655090332031,9.634301905254752,-0.11438818605151724,-86.81151483376847,42.222128148456186,0.12105140093249034,343.05399419943467
SPY,2024-01-01,2024-06-29,451.7755477883606,449.4822823635142,0.2186414609619782,0.0466634752986668,0.4931506849315068,C,91.54900360107422,-0.0709245502948761,-260.530029296875,4.37040376205883,-0.0033869772628314365,-41.92822827370879,87.17859983901539,0.06753757303204466,218.60180102316622
SPX,2023-12-27,2024-01-26,4399.769499920788,3348.8090188453257,0.3254766434334563,0.0467330606675306,0.0821917808219178,C,349.6497802734375,-0.21483640372753143,-872.3931274414062,823.5868640488912,0.19776449641994986,-1810.9642651140803,473.93708377545374,0.4126009001474813,938.571137672674
SPX,2023-12-29,2024-01-28,4352.433372888491,5678.347109145734,0.1422182483436787,0.0345086726704126,0.0821917808219178,P,503.69708251953125,-0.8140015006065369,-75.10830688476562,1308.8373725952538,-1.0088493741591265,-33.48142948743771,805.1402900757225,0.1948478735525896,41.62687739732792
