underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-30,2024-01-06,449.77934151967935,345.18960728727694,0.3584903245248808,0.0103169838265823,0.0191780821917808,P,2.007672071456909,-0.0030017865356057882,0.5028362274169922,0.0002358950704741704,-4.813583864645321e-05,0.005973309231619686,2.007436176386435,0.0029536506969593352,0.4968629181853725
SPX,2023-12-27,2024-12-26,4556.827674564516,4208.183451881906,0.1209841971647976,0.0217306434297132,1.0,P,41.99681091308594,-0.2505356967449188,612.3587646484375,59.84144004568851,-0.22608782624580215,1183.0212531169977,17.84462913260257,0.024447870499116675,570.6624884685602
SPY,2024-01-06,2025-01-05,450.8024116439912,393.8452758789164,0.4719804607182666,0.0461397131308073,1.0,C,11.385869026184082,0.05606186017394066,-56.04629135131836,1.5572321603534998,-0.018981054369682226,-8.569174017779124,9.828636865830582,0.07504291454362289,47.47711733353923
SPX,2024-01-08,2024-01-22,4507.626987474198,5035.763818545076,0.1387931342877885,0.0470048921835809,0.0383561643835616,C,-2.9433891773223877,0.06202768534421921,8.475353240966797,3.024174215743206e-159,1.5344096061039373e-161,3.5920765122126244e-156,2.9433891773223877,0.06202768534421921,8.475353240966797
SPY,2023-12-29,2024-01-12,446.6554735486727,533.2344311620686,0.3689618741987719,0.0280003337954169,0.0383561643835616,P,492.4568176269531,-0.9604371190071106,-24.75295066833496,86.01404600877316,-0.9990873551060986,0.11426607495934604,406.44277161817996,0.03865023609898799,24.867216743294307
SPX,2024-01-08,2024-07-06,4512.732918076044,5551.841236664163,0.4917199810530904,0.0188785804261901,0.4931506849315068,P,459.03546142578125,-0.9313004612922668,-15.356145858764648,894.1628341328538,-1.0678554964556497,-9.606281480785128,435.1273727070726,0.13655503516338285,5.74986437797952
SPX,2023-12-28,2025-12-27,4471.34438541317,3886.105684488701,0.3851619718520924,0.0207340999328241,2.0,C,6.169262409210205,0.048546575009822845,-40.038055419921875,11.158277839583855,-0.013714684204746419,-75.50838665855686,4.98901543037365,0.062261259214569264,35.470331238634984
SPY,2023-12-29,2024-01-05,444.9998758684687,369.8252363568699,0.4294494442995894,0.0253844430391507,0.0191780821917808,C,353.7303466796875,0.5676319003105164,-245.2589569091797,74.32839337721654,0.9449499120613325,-13.485940799064622,279.40195330247093,0.37731801175081614,231.77301611011507
SPY,2024-01-06,2024-01-13,455.39584356924325,487.1906444918403,0.1069252073209293,0.013340468272589,0.0191780821917808,C,17.873151779174805,0.26516634225845337,46.95760726928711,0.01642534106057048,0.0008502043330483808,0.5512789743112624,17.856726438114233,0.264316137925405,46.40632829497585
SPX,2023-12-28,2024-01-11,4423.645802719374,3369.4425500298253,0.4988197768354095,0.0450050620917306,0.0383561643835616,P,4.26835298538208,-0.015171267092227936,4.778423309326172,0.545733923178857,-0.005069595057943799,8.206404121991806,3.722619062203223,0.010101672034284137,3.427980812665634
SPY,2024-01-05,2026-01-04,456.8036501607513,612.0851224508513,0.126993180415546,0.03192470129665,2.0,P,520.1796875,-1.2815444469451904,-450.8515930175781,92.55956819454028,-1.295889834403141,-97.11546510170166,427.62011930545975,0.014345387457950665,353.73612791587647
SPY,2023-12-29,2024-03-28,459.0961559652764,608.8603664321362,0.4444608486390701,0.029046032937389,0.2465753424657534,C,-0.2529061734676361,0.02611004188656807,3.559149742126465,2.691708660665337e-49,3.805296714178799e-51,5.770980510997345e-47,0.2529061734676361,0.02611004188656807,3.559149742126465
SPX,2024-01-06,2024-04-05,4544.170816069342,5466.9475189529485,0.1019405495628428,0.0363867105881902,0.2465753424657534,P,432.7632141113281,-1.0797680616378784,-33.92958450317383,869.5674427151162,-1.0174016793314422,-158.229952905117,436.80422860378803,0.06236638230643621,124.30036840194316
SPY,2023-12-24,2025-12-23,450.9262089427879,452.3081329807988,0.1134158329621883,0.0279079517023725,2.0,C,14.620474815368652,-0.025954388082027435,-385.41754150390625,3.364421968070648,-0.015131166416759712,-67.83400624649461,11.256052847298005,0.010823221665267724,317.58353525741165
SPX,2024-01-09,2024-03-09,4493.500985531103,4842.435728844095,0.2417000819577964,0.0210347201921026,0.1643835616438356,P,218.42774963378906,-0.5820602774620056,269.57086181640625,392.81993712738085,-0.8200395987159936,479.0578722808334,174.3921874935918,0.23797932125398802,209.48701046442716
SPX,2023-12-26,2024-02-24,4335.506812200856,4631.87967949782,0.1440478095693489,0.015054248627301,0.1643835616438356,C,12.989811897277832,0.21105536818504333,37.924461364746094,9.801478869850872,0.03963078247579688,86.27108167450092,3.1883330274269603,0.17142458570924646,48.346620309754826
SPY,2023-12-28,2024-01-04,441.59360048546966,543.9241182784089,0.3399704846039744,0.0234183527197658,0.0191780821917808,P,565.2979736328125,-1.1102254390716553,-22.24653434753418,101.96533144043937,-1.0089803918162943,-1.7215302436568436,463.3326421923731,0.10124504725536099,20.525004103877336
SPX,2023-12-26,2024-12-25,4541.828632942975,3431.11616784973,0.4015647275503975,0.0464727984456972,1.0,C,42.15345001220703,0.045430056750774384,-233.7747344970703,70.29511874126753,-0.08465861814244136,-424.1547970458228,28.1416687290605,0.13008867489321574,190.3800625487525
SPY,2024-01-05,2024-01-19,434.62625403306726,338.39667039870415,0.3561155314742673,0.0273580429725777,0.0383561643835616,P,1.4691015481948853,-0.01306072622537613,0.8955574035644531,0.011467937901968761,-0.0015932193190609095,0.23879941494549076,1.4576336102929166,0.01146750690631522,0.6567579886189624
SPX,2023-12-25,2024-02-23,4482.549705696295,3476.476989153031,0.2470047613413808,0.0289178627873317,0.1643835616438356,C,412.24176025390625,0.1298018842935562,-1380.8170166015625,741.254131822127,0.12787459297101123,-2520.8083720301033,329.0123715682207,0.0019272913225449884,1139.9913554285408
SPX,2023-12-29,2024-02-27,4436.979404711044,4464.617147495382,0.4809716179089446,0.0201121863492269,0.1643835616438356,P,176.84573364257812,-0.4781678318977356,259.1054382324219,320.6881225713187,-0.5698394471522761,470.0565379006889,143.84238892874055,0.09167161525454048,210.95109966826703
SPX,2024-01-09,2025-01-08,4477.187773833864,4612.045683489587,0.1722016713998956,0.0393743018164968,1.0,P,147.86456298828125,-0.515588641166687,716.2772216796875,264.826938231275,-0.5321343399970146,1252.6410047381091,116.96237524299374,0.016545698830327638,536.3637830584216
SPX,2023-12-24,2024-01-07,4496.359697888832,3665.919519867315,0.1517499788467392,0.038546572410955,0.0383561643835616,P,-0.5706952214241028,0.019479848444461823,-0.5755748748779297,0.0006113037297410095,-1.6698924720955077e-05,0.03211655078900013,0.5713065251538438,0.019496547369182778,0.6076914256669298
SPY,2024-01-06,2025-01-05,448.9550688008793,415.483855081288,0.1478399021643265,0.0126177476654736,1.0,P,67.05877685546875,-0.18503789603710175,740.651611328125,10.485706116962456,-0.2912993006440878,132.0769316198387,56.573070738506296,0.10626140460698608,608.5746797082863
SPY,2024-01-02,2024-03-02,449.9043057766417,535.3892455969033,0.4385532306399436,0.030250741623571,0.1643835616438356,C,-1.7642205953598022,0.03457880765199661,5.471024513244629,1.3595697421451303e-54,2.869894601180286e-56,3.1389550759285984e-52,1.7642205953598022,0.03457880765199661,5.471024513244629
SPX,2023-12-26,2024-01-09,4582.592233453889,3555.6841776039687,0.2933484228296337,0.0286737358576718,0.0383561643835616,C,530.1774291992188,0.9566847681999207,-264.349609375,984.6765876179285,0.8010628212048232,-636.6046916186292,454.4991584187097,0.15562194699509746,372.2550822436292
SPY,2023-12-29,2024-02-27,455.5890451267132,433.9159598474137,0.1388360207160607,0.0158237134625526,0.1643835616438356,C,140.33306884765625,0.4117734134197235,-115.73361206054688,22.98374830617781,0.6481760535491432,-23.94378471208114,117.34932054147845,0.2364026401294197,91.78982734846574
SPY,2024-01-09,2024-01-23,455.377486532329,404.66224732363327,0.3967169179014137,0.0300705223222849,0.0383561643835616,C,223.81338500976562,0.31690436601638794,-329.54376220703125,42.8195707218418,0.5525551410837437,-64.8826545061425,180.99381428792384,0.23565077506735577,264.66110770088875
SPY,2024-01-05,2024-01-19,436.230055255742,563.7876896944395,0.139156493023024,0.0245093408341386,0.0383561643835616,C,-4.250289440155029,-0.0012687963899224997,1.2460079193115234,3.625656408100216e-167,2.55920399122706e-168,4.584735653471005e-164,4.250289440155029,0.0012687963899224997,1.2460079193115234
SPX,2024-01-08,2024-07-06,4446.885814199521,5235.159122911943,0.1928015950098325,0.0499002070727016,0.4931506849315068,C,-0.2452891767024994,0.02367374673485756,3.4488019943237305,1.8004849159837694e-65,4.762376435424649e-68,1.075663993258902e-62,0.2452891767024994,0.02367374673485756,3.4488019943237305
SPY,2023-12-29,2024-02-27,437.6455045998492,469.16648952798886,0.3800661348123818,0.034666511924965,0.1643835616438356,P,232.1892852783203,-0.5817295908927917,216.5430450439453,41.93350657709469,-0.7462927035380318,39.59308484866497,190.2557787012256,0.16456311264524004,176.94996019528034
SPY,2023-12-25,2024-06-22,456.6973345810762,377.9104041576381,0.3414388007899777,0.0101545329705103,0.4931506849315068,P,57.77035903930664,-0.27307990193367004,333.52978515625,10.87324543791507,-0.21411483935809272,67.09444480899495,46.89711360139157,0.05896506257557732,266.4353403472551
SPX,2023-12-27,2024-06-24,4524.366638067239,5919.153208179644,0.4098291626375585,0.0419211042335858,0.4931506849315068,P,512.1436767578125,-1.1071851253509521,-145.4267120361328,1079.7634003331339,-1.178521032431945,-228.0521809743732,567.6197235753214,0.07133590708099291,82.62546893824037
SPY,2024-01-03,2024-04-02,435.4089449720176,508.6099127824038,0.1065287543267063,0.0180773950050988,0.2465753424657534,P,389.8565979003906,-1.0413880348205566,11.693445205688477,70.95038900337137,-0.999201508601999,0.4952994555793566,318.90620889701927,0.042186526218557674,11.19814575010912
SPX,2024-01-02,2024-06-30,4515.943097561779,4244.260283995425,0.4460961071018477,0.0452311992386265,0.4931506849315068,P,160.9333953857422,-0.44842272996902466,277.5769348144531,294.90064796863845,-0.4654994181237271,575.2318475908567,133.96725258289626,0.017076688154702424,297.65491277640353
SPX,2024-01-07,2024-07-05,4564.314097516227,5851.684248194646,0.1949011470250302,0.0363887465050026,0.4931506849315068,P,557.5567016601562,-1.196176290512085,-413.6031188964844,1071.3838050821842,-1.2476871376975396,-843.2962401417399,513.8271034220279,0.05151084718545462,429.6931212452555
SPX,2024-01-05,2025-01-04,4533.528628036209,3572.7739575509645,0.1401788600380369,0.0202539952986137,1.0,C,301.0106201171875,-0.38960427045822144,-2815.776123046875,472.68506263457175,-0.1983700772228758,-4665.378153177755,171.67444251738425,0.19123419323534563,1849.60203013088
SPY,2024-01-03,2024-04-02,457.4993453183948,347.8465758521684,0.2343421831752367,0.0305794301010514,0.2465753424657534,C,375.59649658203125,0.02447480708360672,-1619.3028564453125,70.5784576976529,-0.08528319484142344,-312.6992072451458,305.01803888437837,0.10975800192503016,1306.6036492001667
SPY,2024-01-08,2026-01-07,436.69370329966057,416.4262427932663,0.1240317717941708,0.0431511889901846,2.0,P,82.41378021240234,-0.21320857107639313,917.509521484375,8.611816931559119,-0.23667126599633548,149.44395165095602,73.80196328084322,0.02346269491994235,768.065569833419
SPX,2024-01-06,2024-01-20,4419.342456199913,5296.373117453999,0.2175251018392957,0.0120430545879873,0.0383561643835616,P,463.2245178222656,-1.0203235149383545,-16.3450984954834,874.5857344684894,-0.9999581232307264,0.03494067033216197,411.36121664622374,0.020365391707628078,16.38003916581556
SPY,2024-01-05,2026-01-04,452.9036689755269,351.322130914992,0.4976874931855087,0.0494052310535529,2.0,C,19.028615951538086,0.07819797843694687,-33.839054107666016,1.3749527432429591,-0.01686617479453867,-7.121286436250762,17.65366320829513,0.09506415323148554,26.717767671415253
SPX,2024-01-07,2024-02-06,4555.221538247275,4563.183872050681,0.1360057479099834,0.0128213812644381,0.0821917808219178,C,48.84674072265625,0.46657976508140564,81.49410247802734,62.43835210397759,0.26539015423701073,413.42970833281,13.591611381321343,0.2011896108443949,331.93560585478264
SPY,2024-01-04,2024-01-11,458.4471100016256,472.0326022449807,0.2317727118405856,0.0431759982178985,0.0191780821917808,C,28.157438278198242,0.29750195145606995,54.08181381225586,2.0439351418115628,0.09502897291306933,14.1496632937963,26.11350313638668,0.20247297854300061,39.93215051845956
SPY,2024-01-04,2024-03-04,459.3768042488029,510.5130220649455,0.3834130959217218,0.0362985737044423,0.1643835616438356,P,296.2602233886719,-0.6900038719177246,130.04220581054688,55.17762599726619,-0.8644269604804578,24.28772982777261,241.08259739140567,0.17442308856273314,105.75447598277427
SPY,2024-01-08,2024-01-22,450.3028720438451,569.5184139690251,0.2907813088491957,0.0324200569680025,0.0383561643835616,P,661.1170654296875,-1.2291818857192993,-58.75294876098633,117.60154617427625,-1.0339434785286983,-13.30454066022213,543.5155192554113,0.19523840719060104,45.4484081007642
SPX,2024-01-02,2024-02-01,4415.5789930253095,3659.087692497382,0.124875473123846,0.0447922013690395,0.0821917808219178,P,-2.6033337116241455,0.00011319690383970737,-1.9721508026123047,0.010803525832799157,-0.00026663727492257094,0.6266442880756146,2.6141372374569447,0.0003798341787622783,2.5987950906879194
SPY,2023-12-31,2025-12-30,439.3452116556368,470.5335829402432,0.3952101509373029,0.0208690926063772,2.0,P,316.7782287597656,-0.7600018382072449,252.80833435058594,54.12661309342287,-0.7593276958225204,45.537144158366516,262.65161566634276,0.0006741423847245187,207.27119019221942
SPX,2023-12-29,2024-01-28,4485.867482841699,4113.559994611385,0.3726242316328517,0.0129094216007123,0.0821917808219178,P,22.523042678833008,-0.19405893981456757,171.09410095214844,53.88906035658276,-0.2352144201420714,340.48470135553896,31.366017677749753,0.041155480327503824,169.39060040339052
SPY,2023-12-31,2024-03-30,471.1053005611224,388.1107211093613,0.1040879119507976,0.0431890518752733,0.2465753424657534,C,397.6570739746094,0.5382177233695984,-790.2750854492188,82.95240212360753,0.8237406357316956,-139.6918703620713,314.7046718510019,0.28552291236209726,650.5832150871474
SPY,2023-12-31,2024-12-30,442.5284487410468,343.3384962866472,0.4789563746484091,0.047328102200358,1.0,P,102.65113067626953,-0.37150710821151733,288.2725830078125,19.45133844927711,-0.2936644565167512,55.56262271361767,83.19979222699243,0.07784265169476612,232.70996029419484
SPY,2024-01-03,2024-02-02,435.1931146345082,423.9221776942311,0.4641609017687309,0.0192215339025599,0.0821917808219178,C,43.65993118286133,0.10119311511516571,-157.52857971191406,7.730557790221156,0.03797796520723651,-28.58479099288669,35.92937339264017,0.0632151499079292,128.94378871902737
SPY,2024-01-10,2024-02-09,451.229935222444,441.92704802103685,0.1344587372507787,0.022299899693471,0.0821917808219178,P,10.86727237701416,-0.29355472326278687,205.86387634277344,3.7649273793887925,-0.44097437562635733,36.505954404068675,7.102344997625368,0.14741965236357046,169.35792193870475
SPX,2023-12-26,2024-02-24,4439.04789250746,4882.449444978953,0.2038357721066034,0.0325370975069969,0.1643835616438356,C,2.7363526821136475,0.09690503776073456,17.26901626586914,0.8227527948366108,0.002213471574596948,-1.0555238125313782,1.9135998872770368,0.09469156618613761,18.324540078400517
SPY,2023-12-24,2024-02-22,445.47196461533895,497.9685625389519,0.365325574912715,0.0117642764460321,0.1643835616438356,C,-2.652750253677368,0.05510883778333664,-2.34975528717041,7.507153149268021e-63,1.5495327391393145e-64,2.26910635729663e-60,2.652750253677368,0.05510883778333664,2.34975528717041
SPX,2024-01-09,2024-07-07,4526.929789062076,4259.369325766224,0.3442094981277227,0.015898051486122,0.4931506849315068,P,136.1118927001953,-0.4232274293899536,397.8433837890625,253.334339875716,-0.4340339551092143,755.1419613032948,117.2224471755207,0.010806525719260662,357.2985775142323
SPY,2024-01-01,2024-01-15,446.80533008889495,356.57144918716887,0.4495028622951587,0.0126421298355078,0.0383561643835616,P,4.659067630767822,-0.02363475412130356,5.782922744750977,0.11889189677223777,-0.011191301471576154,1.6494324881955595,4.540175733995585,0.012443452649727405,4.133490256555417
SPX,2024-01-09,2024-01-16,4462.5482733584295,5387.83493234173,0.179671111188052,0.0155159407951468,0.0191780821917808,C,-3.255896806716919,0.03383693844079971,2.868093490600586,2.4742173031514642e-169,1.2142313805161875e-171,2.2769569489780182e-166,3.255896806716919,0.03383693844079971,2.868093490600586
