underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-01,2024-03-01,459.1877099996221,548.915039286738,0.3895233113370768,0.0337127818698965,0.1643835616438356,P,471.6056823730469,-0.8811445236206055,-47.16370391845703,87.22320556199912,-0.9815683427547128,3.8688859702205036,384.38247681104775,0.10042381913410736,51.032589888677535
SPY,2024-01-02,2026-01-01,450.7938029468612,564.4880162492617,0.3272788176574642,0.0147467856769973,2.0,C,0.7125456929206848,0.08879540860652924,-0.1856456845998764,1.8809544252746927e-23,1.1554295759228983e-25,3.1390192550694883e-21,0.7125456929206848,0.08879540860652924,0.1856456845998764
SPX,2023-12-26,2024-06-23,4523.2412870931885,4739.031604768108,0.3208451712165293,0.0187921634405617,0.4931506849315068,C,50.333492279052734,0.016200512647628784,-21.821596145629883,4.663424291396298,-0.003058524723176248,-36.06952056597867,45.67006798765644,0.019259037370805032,14.247924420348788
SPY,2023-12-28,2024-01-27,457.6617981391658,567.8405728539292,0.1057495287697768,0.0224937909713383,0.0821917808219178,P,561.1710205078125,-1.0508021116256714,-17.23033905029297,109.11815800053822,-1.0012710015196546,-0.560381989643588,452.0528625072743,0.04953111010601674,16.66995706064938
SPX,2024-01-03,2024-07-01,4565.881946231757,4239.035049545987,0.3775035360856095,0.0162418652322373,0.4931506849315068,C,92.42002868652344,-0.016311153769493103,-127.56290435791016,36.07639981494936,-0.03142457054465808,-236.078730215727,56.343628871574076,0.015113416775164978,108.51582585781685
SPY,2024-01-02,2024-01-09,433.3078872697763,346.48598858872106,0.2245121448564606,0.0369652660667959,0.0191780821917808,P,-1.6773139238357544,-0.0117419995367527,-2.3825604915618896,4.795952995401576e-05,-1.3421896211582274e-05,0.0017670530426651344,1.6773618833657085,0.011728577640541119,2.3843275446045546
SPX,2024-01-07,2024-03-07,4315.770634382638,4981.949779780504,0.1611946179692924,0.0258480982884497,0.1643835616438356,P,363.8956604003906,-0.6910357475280762,19.312698364257812,645.4221955383655,-0.998223222256911,9.55527278728141,281.52653513797486,0.3071874747288348,9.757425576976402
SPX,2024-01-11,2024-01-25,4370.458749728486,5618.500033357485,0.2869735003278858,0.0497286005999414,0.0383561643835616,P,673.9944458007812,-1.2702393531799316,-63.224037170410156,1231.0229373256584,-1.0330549810646517,-95.52446459804287,557.0284915248772,0.23718437211527998,32.30042742763271
SPY,2024-01-08,2024-04-07,454.6628183730102,551.2150604668587,0.1770962131622796,0.0460783189722292,0.2465753424657534,C,-6.203474521636963,-0.000857597915455699,-0.3262850046157837,4.432330174319069e-91,1.5200418064177902e-92,3.44447770888562e-88,6.203474521636963,0.000857597915455699,0.3262850046157837
SPY,2023-12-24,2024-01-07,448.9337356266585,486.41265568845535,0.3649197403134453,0.0332201847689165,0.0383561643835616,P,205.69741821289062,-0.4207155108451843,89.33587646484375,39.35824035968745,-0.9053901467748204,18.109431661493147,166.33917785320318,0.4846746359296361,71.2264448033506
SPX,2023-12-25,2024-01-08,4503.338415782128,5508.76686884139,0.1661889976205548,0.0103015651436858,0.0383561643835616,P,547.785400390625,-1.045095682144165,-3.8735499382019043,1003.020969615817,-1.0015026600058263,-7.360010037587017,455.23556922519197,0.04359302213833871,3.4864600993851127
SPY,2023-12-24,2024-01-23,435.0279790577979,335.4693824786109,0.1804366966645504,0.030496609706399,0.0821917808219178,C,516.7357788085938,-0.7180385589599609,-338.3538818359375,97.32985933468893,0.8562831212977073,-71.02506182031476,419.4059194739048,1.5743216802576683,267.32882001562274
SPX,2024-01-05,2024-02-04,4566.048457134841,3399.921497365052,0.1329823557681745,0.0431465607362646,0.0821917808219178,P,1.7699127197265625,-0.013948695734143257,-3.2064878940582275,3.866292517488602e-05,-9.920424701306092e-07,0.003313667492465123,1.7698740568013875,0.013947703691673127,3.2098015615506927
SPX,2023-12-26,2025-12-25,4538.804549877644,5319.8643046006855,0.192382837227535,0.0403479773129796,2.0,P,282.8707275390625,-0.7427859306335449,372.71661376953125,538.3794580559095,-0.7601520705009079,777.3342802649381,255.50873051684698,0.017366139867363017,404.61766649540687
SPY,2024-01-08,2024-01-15,450.5847632377127,447.818113892824,0.2324674775350066,0.0383355280276637,0.0191780821917808,C,10.688477516174316,-0.010280635207891464,99.17979431152344,7.75468223345373,0.3436373799084791,18.257375057739278,2.9337952827205864,0.35391801511637055,80.92241925378416
SPX,2024-01-07,2024-01-14,4476.197359431279,5204.758954328486,0.4285167139277311,0.0355551362242611,0.0191780821917808,P,399.7015075683594,-0.748442530632019,-9.697074890136719,725.0663676624629,-0.9997029466774165,0.6498981435356654,325.3648600941035,0.2512604160453975,10.346973033672384
SPX,2023-12-25,2024-01-24,4572.037500951441,4470.184165389133,0.3273272563748876,0.0195964910940629,0.0821917808219178,C,60.64563751220703,0.0409310907125473,-165.38388061523438,122.72239376536544,0.19705429038410216,-351.85774033102035,62.07675625315841,0.15612319967155486,186.47385971578598
SPX,2023-12-25,2024-06-22,4513.741348948288,3954.721594230438,0.2209524917952825,0.0175978073273582,0.4931506849315068,P,33.854408264160156,-0.283802330493927,411.5303955078125,64.9865989440169,-0.19389570259633615,736.3611681294202,31.13219067985675,0.08990662789759085,324.8307726216077
SPY,2024-01-09,2024-02-08,434.0740733255772,413.3403862657222,0.363235705931218,0.0365499368972672,0.0821917808219178,P,41.203643798828125,-0.1656494289636612,233.7977752685547,8.69200513920555,-0.35030447758455097,42.08753965739298,32.51163865962258,0.18465504862088977,191.7102356111617
SPY,2023-12-25,2024-03-24,454.0205410559136,459.7728905247658,0.1351797639259445,0.0142015074281138,0.2465753424657534,P,86.87779235839844,-0.40171700716018677,461.74969482421875,14.279404803925987,-0.6549524566016096,91.09335785143013,72.59838755447245,0.25323544944142284,370.6563369727886
SPX,2024-01-11,2024-07-09,4508.413449547937,5123.897895285599,0.1648327668863305,0.0225539379130078,0.4931506849315068,C,-3.101984739303589,0.04607449099421501,-5.421690464019775,1.2803997322041752e-73,3.307630781910964e-76,9.850975184113856e-71,3.101984739303589,0.04607449099421501,5.421690464019775
SPY,2024-01-11,2024-02-10,466.06255077282776,627.9090540771042,0.4124515035800769,0.0484140979494914,0.0821917808219178,P,708.0259399414062,-1.1446895599365234,-389.697509765625,146.6791780416291,-1.3282552643815393,-67.98771156545058,561.3467618997772,0.18356570444501585,321.7097982001744
SPY,2023-12-27,2024-03-26,458.7564894720634,534.845789767177,0.3739945584348075,0.0451798808220174,0.2465753424657534,C,8.070694923400879,0.05932638421654701,3.0300488471984863,1.5900262661659036e-52,2.6022651541279844e-54,4.1905651318813776e-50,8.070694923400879,0.05932638421654701,3.0300488471984863
SPX,2023-12-26,2024-12-25,4548.833179130072,4563.733100680313,0.2940173985681319,0.0430133343735018,1.0,C,47.26094055175781,0.03705349192023277,-47.34203338623047,7.446632194986368,-0.007799329117741394,-66.11874673677987,39.81430835677145,0.044852821037974167,18.7767133505494
SPX,2024-01-10,2024-04-09,4512.147685969578,6018.079005841745,0.3030663677219405,0.0144675457778355,0.2465753424657534,P,672.971923828125,-0.9683499336242676,-584.5096435546875,1275.125392765647,-1.4025909458496244,-1031.283685881931,602.1534689375219,0.4342410122253568,446.7740423272435
SPY,2024-01-05,2024-01-19,444.6256652052867,422.30351446025816,0.2228520831747367,0.0215998157702397,0.0383561643835616,C,73.88402557373047,-0.07235771417617798,24.878599166870117,23.33339486020593,0.7773329285273078,0.36041781227780234,50.55063071352454,0.8496906427034858,24.518181354592315
SPY,2024-01-09,2024-07-07,456.4078223246781,417.3109041319941,0.3573226085530077,0.0364949891185702,0.4931506849315068,P,135.66448974609375,-0.4293869733810425,375.40667724609375,20.895312990107996,-0.3657569912913772,74.25101819652014,114.76917675598575,0.0636299820896653,301.1556590495736
SPX,2024-01-09,2024-03-09,4613.981574163506,3767.31122756108,0.2861214607846988,0.0183536639680354,0.1643835616438356,P,-3.8400230407714844,-0.02016427367925644,76.75943756103516,8.041601408288875,-0.04562685668521027,136.87049151224073,11.881624449060359,0.02546258300595383,60.11105395120558
SPY,2024-01-02,2026-01-01,462.1347811279488,463.3604729876064,0.2603062171774651,0.0278366398220952,2.0,C,18.254884719848633,0.07815386354923248,-26.366615295410156,0.42549087016506415,-0.004912709479698574,-4.293697856131345,17.82939384968357,0.08306657302893106,22.07291743927881
SPY,2023-12-28,2024-02-26,451.643480036554,428.5208205967764,0.4530717411672117,0.0142801036770241,0.1643835616438356,P,132.31808471679688,-0.39041969180107117,315.7635192871094,20.467009924044955,-0.41142237620572786,54.6489346424579,111.85107479275192,0.02100268440465669,261.1145846446515
SPX,2024-01-06,2024-07-04,4493.837535852981,4714.791030687032,0.4048186305923246,0.0239527470701867,0.4931506849315068,C,45.24769973754883,0.012936153449118137,-1.461546540260315,2.408651934336035,-0.002245894933672332,-15.282518784503374,42.83904780321279,0.01518204838279047,13.820972244243059
SPX,2023-12-26,2025-12-25,4492.728805085974,3589.696179706826,0.4570153550203032,0.0142939476311553,2.0,C,4.780971527099609,0.07935675978660583,-50.99597930908203,14.684286474223732,-0.017730283482553233,-83.6797181182094,9.903314947124123,0.09708704326915907,32.68373880912736
SPY,2024-01-01,2025-12-31,446.816594307511,388.2479353888478,0.2782515676248012,0.0259018400825354,2.0,P,126.99259185791016,-0.463134765625,513.0054931640625,22.841887043139046,-0.3580329001380278,95.37348155270742,104.1507048147711,0.1051018654869722,417.6320116113551
SPY,2024-01-02,2024-03-02,454.5786664782649,525.2206189924927,0.4959736542613087,0.0267467276152338,0.1643835616438356,C,5.575509071350098,0.07153758406639099,0.8461297750473022,2.5834251742062424e-49,3.7458313519197634e-51,4.929679148931805e-47,5.575509071350098,0.07153758406639099,0.8461297750473022
SPX,2024-01-06,2024-07-04,4624.570472105451,3894.4399083893177,0.359033699004292,0.0325746817718633,0.4931506849315068,C,112.2681655883789,0.0012347137089818716,-358.8739013671875,108.06911221346743,-0.09603903286361515,-687.0695050178383,4.199053374911472,0.09727374657259702,328.1956036506508
SPX,2023-12-25,2024-06-22,4496.962528897054,4461.503711076739,0.1584760652295556,0.0235666615427391,0.4931506849315068,P,84.53453826904297,-0.49613845348358154,631.4892578125,157.51719758061506,-0.4766764114251032,1173.3579169996915,72.98265931157209,0.019462042058478346,541.8686591871915
SPX,2024-01-01,2024-01-15,4687.503440756511,3564.5333011689845,0.4529137911403766,0.0371857025364802,0.0383561643835616,P,-24.2053279876709,0.05613869056105614,1.9551891088485718,0.2706653096196452,-0.0027489799815150207,4.751793822606931,24.475993297290543,0.05888767054257116,2.7966047137583594
SPX,2024-01-04,2026-01-03,4673.045732874014,5014.014107221085,0.3671805443206264,0.0210655392695382,2.0,P,328.8055114746094,-0.7649683356285095,287.4235534667969,563.4443173753484,-0.7546697431450866,509.2277297937926,234.63880590073904,0.010298592483422908,221.80417632699573
SPX,2023-12-30,2024-12-29,4473.605575360601,4611.773991302544,0.2728335672781399,0.046515656810117,1.0,C,45.45970916748047,0.038153644651174545,-37.63425827026367,5.018037693744165,-0.005142041786188045,-47.99827095332798,40.44167147373631,0.04329568643736259,10.36401268306431
SPX,2024-01-11,2025-01-10,4357.308781952333,3460.085416249435,0.3714381784820199,0.0135020814917601,1.0,C,39.24261474609375,0.0218325387686491,-241.71205139160156,62.016724414144996,-0.07255170235360708,-411.7939824979011,22.774109668051246,0.09438424112225619,170.08193110629952
SPY,2024-01-01,2024-03-31,453.3129124690231,391.9675312339371,0.1190266173290089,0.0121790096410008,0.2465753424657534,P,0.8578837513923645,0.016744472086429596,23.759082794189453,0.114934248531327,-0.01558811205170929,5.105678833716598,0.7429495028610376,0.03233258413813889,18.653403960472854
SPY,2024-01-03,2024-03-03,461.5745794883265,426.2318578413178,0.1708825039932346,0.0267826736854617,0.1643835616438356,C,165.46792602539062,-0.005007211118936539,-482.48583984375,32.923501979104614,0.5970358784782803,-89.74155085027746,132.544424046286,0.6020430895972169,392.74428899347254
SPY,2023-12-26,2024-01-09,453.1378639465937,407.1844883814637,0.2909825045432892,0.0141304408640751,0.0383561643835616,C,188.5191650390625,-0.17000780999660492,-172.85601806640625,43.755302666506935,0.8143789407071722,-34.61134423800516,144.76386237255556,0.9843867507037771,138.2446738284011
SPY,2024-01-02,2024-06-30,445.9776412228929,427.1627275752951,0.3192157419245198,0.0142501932676804,0.4931506849315068,P,165.19293212890625,-0.5264818072319031,420.237548828125,25.794529998363778,-0.45814648244881795,79.36483150032814,139.39840213054248,0.06833532478308513,340.87271732779686
SPY,2023-12-28,2024-12-27,467.0050905348999,370.087465926634,0.3217934145563273,0.0202580098694232,1.0,C,54.23331069946289,0.0037254204507917166,-400.8894348144531,9.478164313355677,-0.0998863854553278,-69.87404696455535,44.755146386107214,0.10361180590611951,331.01538784989776
SPX,2023-12-30,2024-01-13,4475.495007122405,4520.900532984219,0.3534578478501312,0.0101909467184728,0.0383561643835616,C,9.28285026550293,0.04565152898430824,22.457637786865234,67.67230853588015,0.210378411024692,21.336418376236566,58.38945827037722,0.16472688204038377,1.1212194106286688
SPY,2023-12-24,2025-12-23,446.6951683683442,508.5218492926404,0.3952053606990405,0.0276515199663408,2.0,P,358.7130126953125,-0.8033422827720642,249.27371215820312,60.083877469347804,-0.8322041616267484,40.30269288254473,298.6291352259647,0.028861878854684164,208.9710192756584
SPX,2023-12-30,2024-03-29,4505.420301855552,4037.229997968682,0.4783162495150489,0.0157176321146084,0.2465753424657534,P,126.24471282958984,-0.36060649156570435,305.60650634765625,186.85746043589458,-0.3404381070851059,543.8783272481658,60.61274760630474,0.020168384480598434,238.2718209005095
SPX,2024-01-11,2024-01-25,4451.952198107513,3670.32986942468,0.4484032847330705,0.0286890095461143,0.0383561643835616,P,-22.697721481323242,0.063566654920578,19.410181045532227,2.7757159040443042,-0.023845042513004344,32.42587320105583,25.473437385367546,0.08741169743358235,13.015692155523602
SPY,2023-12-24,2024-01-23,460.6964677328421,497.6874405326296,0.1285156256964192,0.0324669404397112,0.0821917808219178,P,190.62362670898438,-0.34822389483451843,49.44187927246094,36.07504255219739,-0.98085766696272,10.183049879973538,154.548584156787,0.6326337721282016,39.2588293924874
SPX,2024-01-05,2024-04-04,4637.208820167377,4688.096073238982,0.1448705444052285,0.0496565260082106,0.2465753424657534,P,72.24262237548828,-0.3805798292160034,477.0655517578125,128.07709176480117,-0.5884418457270613,935.0672925453978,55.834469389312886,0.20786201651105785,458.0017407875853
SPX,2024-01-08,2024-03-08,4495.728293391748,5178.14437500829,0.4946654196012102,0.0322765768637492,0.1643835616438356,C,6.758942127227783,0.06970128417015076,0.8171714544296265,2.0980817754637713e-48,3.0244797521569664e-51,4.0159227054530844e-46,6.758942127227783,0.06970128417015076,0.8171714544296265
SPX,2023-12-25,2024-06-22,4521.939583048862,3429.899862858617,0.2848000395746394,0.0439859744271195,0.4931506849315068,P,1.8762176036834717,-0.09458670020103455,189.00347900390625,23.240669511083247,-0.06788355230114007,337.65499575962286,21.364451907399776,0.026703147899894475,148.6515167557166
SPY,2023-12-25,2025-12-24,437.7254926824551,390.4768643094537,0.3715403721387,0.0195615271325179,2.0,C,7.875023365020752,0.08320297300815582,-34.992950439453125,0.9352295215508496,-0.011711828573102157,-6.564460450216192,6.939793843469903,0.09491480158125798,28.428489989236933
SPY,2023-12-27,2024-02-25,454.03552100565446,417.7203917275887,0.3797442447029878,0.0206060291122988,0.1643835616438356,P,63.66069793701172,-0.2560423016548157,311.00732421875,11.808036550834856,-0.30515224744505076,55.20594563677861,51.85266138617686,0.04910994579023509,255.8013785819714
SPY,2023-12-28,2024-01-04,453.74458004420353,392.83070985212976,0.1601639306552484,0.0364374017393574,0.0191780821917808,C,315.9837341308594,-0.5427905321121216,-13.750770568847656,61.157402521193646,0.9980729238499464,-1.0234484966389346,254.82633160966571,1.540863455962068,12.727322072208722
SPY,2024-01-04,2024-01-11,453.96384772245904,500.6105340014064,0.2886935974570373,0.0300573707244168,0.0191780821917808,C,-28.68770980834961,0.054129358381032944,15.437976837158203,4.203279704758251e-137,2.0205591120235555e-138,2.1732072661868143e-134,28.68770980834961,0.054129358381032944,15.437976837158203
